file	label	path
DavidAllanCoe_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg14.png
Chuck norris_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Chuck norris_3_seg6.png
paulhornung_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_10_seg3.png
Pel‚_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pel‚_3_seg4.png
CliffRichard_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_2_seg9.png
Pel‚_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pel‚_3_seg13.png
JaneFonda_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JaneFonda_3_seg0.png
RosalynnCarter_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RosalynnCarter_2_seg8.png
AllanBurns_5_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/AllanBurns_5_seg15.png
StacyKeach_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_3_seg7.png
TerryPratchett_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TerryPratchett_0_seg4.png
AnthonyHopkins_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_2_seg3.png
RossMacDonald_10_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RossMacDonald_10_seg7.png
IrisMurdoch_5_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IrisMurdoch_5_seg5.png
BrianDePalma_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_3_seg0.png
DonaldSutherland_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_2_seg6.png
DonaldSutherland_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_3_seg0.png
OmarSharif_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/OmarSharif_10_seg10.png
JohnnyMathis_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnnyMathis_3_seg2.png
LindaEvans_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_1_seg6.png
Burt Bacharach_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Burt Bacharach_1_seg10.png
galesayers_5_1_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_1_seg0.png
PaulMichaelGlaser_1_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_1_seg13.png
JamesStewart_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JamesStewart_5_seg4.png
DerekJacobi_1_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_1_seg16.png
JaneFonda_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JaneFonda_3_seg5.png
SamWaterston_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/SamWaterston_3_seg1.png
DickVanPatten_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_1_seg10.png
JohnCleese_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnCleese_1_seg12.png
Angela Lansbury_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_2_seg10.png
leonredbone_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/leonredbone_15_seg0.png
DickVanPatten_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg1.png
JerryBruckheimer_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryBruckheimer_2_seg0.png
DonLane_0_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DonLane_0_seg5.png
StanBowles_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/StanBowles_5_seg4.png
Jessejackson_0_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Jessejackson_0_seg5.png
RossMacDonald_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RossMacDonald_10_seg9.png
TonyBennett_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyBennett_15_seg0.png
antonyflew_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_10_seg9.png
HarveyKeitel_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_2_seg9.png
Clint Eastwood_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Clint Eastwood_2_seg1.png
daningram_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/daningram_15_seg4.png
JimNeidhart_15_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_15_seg3.png
GeorgeClinton_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeClinton_3_seg0.png
PaulAnka_2_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_2_seg16.png
RichardGwyn_5_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg16.png
RosalynnCarter_2_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RosalynnCarter_2_seg12.png
JoeBiden_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_3_seg1.png
AngeloBadalamenti_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_1_seg3.png
StacyKeach_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_3_seg4.png
daningram_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/daningram_15_seg0.png
GilbertoGil_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GilbertoGil_2_seg5.png
AlanArkin_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlanArkin_3_seg5.png
RayGalton_5_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayGalton_5_seg6.png
ralphklein_5_2_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ralphklein_5_2_seg4.png
MartinScorsese_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_2_seg13.png
Betty White_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Betty White_3_seg6.png
andrewsachs_15_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_15_seg17.png
Angela Lansbury_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_2_seg6.png
IanMcKellen_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_1_seg0.png
JonVoight_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_3_seg5.png
CliffRichard_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_2_seg6.png
bobbarker_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_3_seg7.png
JamesBrolin_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JamesBrolin_2_seg0.png
RossMacDonald_10_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RossMacDonald_10_seg12.png
RidleyScott_3_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_3_seg15.png
Prince Philip_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Prince Philip_1_seg4.png
AlPacino_3_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_3_seg17.png
sidney poiter_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_1_seg12.png
Tinaturner_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Tinaturner_2_seg14.png
LindaEvans_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_3_seg13.png
BrianDePalma_1_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_1_seg9.png
DonaldSutherland_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_1_seg7.png
GeorgeHWBush_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeHWBush_2_seg4.png
KarlLagerfeld_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg13.png
RichardDonner_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_3_seg11.png
ronano_rahilly_15_2_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ronano_rahilly_15_2_seg1.png
GeneHackman_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_1_seg6.png
DonaldSutherland_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_3_seg5.png
PaulinePhillips_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/PaulinePhillips_10_seg10.png
BarbraStreisand_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg8.png
SteveLawrence_15_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/SteveLawrence_15_seg17.png
BrianDePalma_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_3_seg5.png
woodydurham_0_2_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/woodydurham_0_2_seg13.png
TerryGilliam_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_3_seg13.png
TonyBennett_15_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyBennett_15_seg2.png
MerleHaggard_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MerleHaggard_3_seg7.png
RonaldReagan_5_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_5_seg7.png
RobinWilliams_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobinWilliams_0_seg4.png
CharlieWatts_1_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlieWatts_1_seg14.png
KarlLagerfeld_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_3_seg4.png
MartinSheen_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_3_seg11.png
BillBuckner_15_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_15_seg3.png
JeanneMoreau_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_3_seg11.png
HarveyKeitel_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_2_seg8.png
GeneHackman_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_2_seg6.png
ronano_rahilly_15_1_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ronano_rahilly_15_1_seg8.png
RichardGwyn_5_seg30	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg30.png
Tinaturner_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Tinaturner_1_seg0.png
GilbertoGil_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GilbertoGil_1_seg3.png
UnitaBlackwell_15_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg16.png
Vampiro_0_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_0_seg10.png
TerryPratchett_0_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TerryPratchett_0_seg14.png
StacyKeach_2_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_2_seg15.png
TonyParkes_10_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyParkes_10_seg0.png
bobbarker_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_2_seg5.png
LeroneBennettJr_10_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg12.png
DavidAllanCoe_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_1_seg4.png
AnthonyHopkins_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_3_seg9.png
JamesCromwell_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JamesCromwell_3_seg4.png
JeanneLittle_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JeanneLittle_10_seg3.png
JamesStewart_5_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JamesStewart_5_seg3.png
JoeBiden_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_3_seg13.png
RichardGwyn_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_0_seg0.png
PaulMichaelGlaser_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_1_seg1.png
DavidCronenberg_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidCronenberg_3_seg11.png
Morgen Freeman_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_1_seg7.png
RayDolby_0_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_0_seg6.png
TedTurner_0_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TedTurner_0_seg1.png
DonaldSutherland_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_3_seg6.png
MartinScorsese_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_2_seg8.png
Morgen Freeman_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_1_seg12.png
peterreveen_15_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/peterreveen_15_seg6.png
PaulMichaelGlaser_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_1_seg10.png
BillBuckner_15_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_15_seg5.png
CharlesKKao_0_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CharlesKKao_0_seg9.png
HankAaron_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HankAaron_2_seg0.png
DavidMilch_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_10_seg1.png
RidleyScott_2_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_2_seg15.png
PaulinePhillips_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/PaulinePhillips_10_seg16.png
JimNeidhart_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_0_seg0.png
KarlLagerfeld_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_3_seg2.png
Angela Lansbury_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_1_seg11.png
johnmackey_15_1_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/johnmackey_15_1_seg10.png
RichardDonner_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_3_seg0.png
CaseyKasem_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CaseyKasem_15_seg4.png
IanMcKellen_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_2_seg1.png
sidney poiter_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_2_seg5.png
sidney poiter_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg3.png
PaulAnka_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_2_seg3.png
AngeloBadalamenti_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_3_seg6.png
patpariseau_10_1_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/patpariseau_10_1_seg11.png
ralphklein_5_2_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ralphklein_5_2_seg5.png
GeneHackman_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_3_seg1.png
Angela Lansbury_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_2_seg7.png
LindaEvans_2_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_2_seg11.png
IrisMurdoch_10_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IrisMurdoch_10_seg6.png
JoeConley_0_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JoeConley_0_seg14.png
BarbraStreisand_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg1.png
JonVoight_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_1_seg1.png
AnthonyHopkins_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_3_seg3.png
DavidCronenberg_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidCronenberg_3_seg0.png
OmarSharif_10_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/OmarSharif_10_seg8.png
IanMcKellen_3_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg17.png
LindaEvans_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_1_seg4.png
andrewsachs_10_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg12.png
LindaEvans_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_2_seg1.png
CharlesAznavour_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlesAznavour_1_seg3.png
FrancisFordCoppola_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrancisFordCoppola_3_seg11.png
GeorgeHWBush_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeHWBush_3_seg4.png
MerleHaggard_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MerleHaggard_2_seg3.png
DavidProwse_10_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_10_seg12.png
CharlieWatts_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlieWatts_3_seg5.png
RobertDuvall_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_2_seg5.png
MichelPiccoli_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_2_seg0.png
DavidMilch_10_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_10_seg14.png
UnitaBlackwell_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg4.png
IrisMurdoch_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IrisMurdoch_10_seg2.png
jimmclean_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jimmclean_10_seg10.png
sidney poiter_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_1_seg2.png
GeorgeARomero_1_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeARomero_1_seg14.png
JackWebster_10_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JackWebster_10_seg0.png
BarbraStreisand_3_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_3_seg17.png
galesayers_5_1_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_1_seg2.png
DerekJacobi_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_1_seg12.png
Vangelis_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Vangelis_3_seg4.png
RobertVaughn_1_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_1_seg15.png
MichelPiccoli_3_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_3_seg16.png
CalypsoRose_3_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg16.png
AlanArkin_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlanArkin_3_seg10.png
TerryGilliam_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_3_seg2.png
CalypsoRose_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg13.png
JeanneMoreau_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_3_seg5.png
MartinScorsese_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_1_seg1.png
AlPacino_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_3_seg8.png
JerryLewis3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryLewis3_seg2.png
DavidAllanCoe_1_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_1_seg13.png
MichaelCimino_2_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichaelCimino_2_seg12.png
dick van dyke_1_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/dick van dyke_1_seg9.png
JimNeidhart_15_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_15_seg2.png
RayDolby_0_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_0_seg5.png
JonVoight_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_3_seg3.png
annettemichelson_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/annettemichelson_15_seg4.png
BenBradlee_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BenBradlee_15_seg0.png
DickVanPatten_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg13.png
BrianDePalma_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_1_seg1.png
HankAaron_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HankAaron_1_seg2.png
